soil_ph,fertility_ec,humidity,sunlight,soil_temp,soil_moisture,label,source
5.8,496,85,951,27.0,86,Lanzones,augmented_smote
5.8,496,85,956,27.0,86,Lanzones,augmented_smote
4.5,741,74,3028,29.3,95,Lanzones,augmented_smote
5.8,497,85,913,26.9,85,Lanzones,augmented_smote
5.8,496,85,943,27.0,86,Lanzones,augmented_smote
5.9,460,83,1166,27.3,85,Rambutan,augmented_smote
6.0,442,83,1114,27.3,84,Rambutan,augmented_smote
5.8,476,85,896,27.0,86,Rambutan,augmented_smote
5.8,487,85,853,26.8,85,Rambutan,augmented_smote
5.7,471,86,828,26.7,83,Rambutan,augmented_smote
6.0,484,83,1177,27.4,87,Rambutan,augmented_smote
6.1,457,82,1222,27.5,85,Rambutan,augmented_smote
6.0,461,83,1131,27.4,85,Rambutan,augmented_smote
5.7,463,86,1024,26.9,85,Rambutan,augmented_smote
6.1,614,83,1606,27.4,92,Rambutan,augmented_smote
6.1,573,83,1381,27.4,91,Rambutan,augmented_smote
5.6,452,86,992,26.9,84,Rambutan,augmented_smote
5.9,476,84,1071,27.1,86,Rambutan,augmented_smote
6.2,564,82,1541,27.6,90,Rambutan,augmented_smote
5.7,478,85,895,26.8,85,Rambutan,augmented_smote
5.6,453,87,809,26.6,82,Rambutan,augmented_smote
5.7,476,86,835,26.7,84,Rambutan,augmented_smote
6.0,445,83,1100,27.2,84,Rambutan,augmented_smote
6.1,572,83,1377,27.4,91,Rambutan,augmented_smote
5.9,479,84,1074,27.1,86,Rambutan,augmented_smote
5.9,494,84,1089,27.2,87,Rambutan,augmented_smote
5.8,459,85,956,27.2,87,Rambutan,augmented_smote
5.8,453,85,1030,26.9,85,Rambutan,augmented_smote
5.5,446,88,801,26.6,81,Rambutan,augmented_smote
6.2,503,82,1364,27.5,88,Rambutan,augmented_smote
5.8,489,85,851,26.8,85,Rambutan,augmented_smote
5.7,453,86,983,26.9,85,Rambutan,augmented_smote
5.7,442,87,906,26.8,83,Rambutan,augmented_smote
5.9,455,84,1049,27.0,85,Rambutan,augmented_smote
5.6,449,87,888,26.7,82,Rambutan,augmented_smote
5.9,455,84,1048,27.0,85,Rambutan,augmented_smote
5.8,479,85,861,26.8,84,Rambutan,augmented_smote
5.8,470,85,982,27.2,87,Rambutan,augmented_smote
5.6,452,87,872,26.9,84,Rambutan,augmented_smote
5.7,451,85,1013,26.9,84,Rambutan,augmented_smote
5.9,495,84,1090,27.2,87,Rambutan,augmented_smote
6.0,462,83,1190,27.3,86,Rambutan,augmented_smote
6.1,465,82,1249,27.5,86,Rambutan,augmented_smote
6.0,440,83,1124,27.3,84,Rambutan,augmented_smote
5.6,448,87,931,26.7,83,Rambutan,augmented_smote
5.6,459,86,966,26.8,84,Rambutan,augmented_smote
5.7,446,85,1036,26.9,84,Rambutan,augmented_smote
5.7,453,85,1049,26.9,84,Rambutan,augmented_smote
5.9,444,84,1079,27.3,84,Rambutan,augmented_smote
5.8,454,85,1037,26.9,85,Rambutan,augmented_smote
5.6,447,87,851,26.7,82,Rambutan,augmented_smote
5.8,485,85,867,26.9,85,Rambutan,augmented_smote
5.9,486,84,1114,27.3,87,Rambutan,augmented_smote
6.0,453,83,1137,27.4,84,Rambutan,augmented_smote
5.7,450,86,935,26.8,83,Rambutan,augmented_smote
5.7,451,86,1011,26.8,84,Rambutan,augmented_smote
5.9,449,84,1081,27.1,84,Rambutan,augmented_smote
6.3,638,81,1768,27.7,94,Rambutan,augmented_smote
6.0,519,83,1278,27.2,88,Rambutan,augmented_smote
6.1,465,82,1230,27.5,86,Rambutan,augmented_smote
5.5,445,88,800,26.6,81,Rambutan,augmented_smote
5.7,442,87,921,26.7,82,Rambutan,augmented_smote
5.6,445,86,953,26.8,83,Rambutan,augmented_smote
5.6,445,86,954,26.8,83,Rambutan,augmented_smote
5.7,440,87,902,26.7,82,Rambutan,augmented_smote
5.8,460,85,958,27.2,87,Rambutan,augmented_smote
5.8,456,84,1095,27.1,85,Rambutan,augmented_smote
5.8,482,85,876,26.9,86,Rambutan,augmented_smote
5.6,450,86,984,26.8,84,Rambutan,augmented_smote
5.8,473,85,948,26.9,85,Rambutan,augmented_smote
5.6,450,86,1004,26.8,84,Rambutan,augmented_smote
5.9,471,84,1124,27.3,86,Rambutan,augmented_smote
5.8,443,85,1074,27.1,84,Rambutan,augmented_smote
5.7,456,86,884,26.7,83,Rambutan,augmented_smote
5.9,456,84,1028,27.0,85,Rambutan,augmented_smote
6.0,437,83,1136,27.4,83,Rambutan,augmented_smote
5.7,451,86,944,26.8,83,Rambutan,augmented_smote
5.8,456,85,939,27.1,86,Rambutan,augmented_smote
5.7,442,87,898,26.7,82,Rambutan,augmented_smote
5.7,478,86,837,26.7,84,Rambutan,augmented_smote
5.8,472,85,990,27.2,87,Rambutan,augmented_smote
5.8,475,85,900,27.0,86,Rambutan,augmented_smote
5.9,487,84,1082,27.2,87,Rambutan,augmented_smote
6.1,544,83,1368,27.2,89,Rambutan,augmented_smote
5.7,442,87,918,26.7,82,Rambutan,augmented_smote
5.7,476,85,903,26.8,85,Rambutan,augmented_smote
5.5,449,88,804,26.6,81,Rambutan,augmented_smote
5.6,448,87,829,26.7,82,Rambutan,augmented_smote
5.8,478,85,1009,27.2,87,Rambutan,augmented_smote
5.8,483,85,842,26.8,84,Rambutan,augmented_smote
5.8,448,85,984,26.9,84,Rambutan,augmented_smote
5.9,499,84,1079,27.3,88,Rambutan,augmented_smote
6.0,436,83,1141,27.4,83,Rambutan,augmented_smote
5.7,443,87,930,26.7,83,Rambutan,augmented_smote
5.8,470,85,917,27.1,86,Rambutan,augmented_smote
5.9,437,80,1799,27.9,83,Calamansi,augmented_smote
5.6,447,85,974,26.8,86,Calamansi,augmented_smote
5.6,448,85,879,26.7,86,Calamansi,augmented_smote
5.7,445,84,1115,27.0,85,Calamansi,augmented_smote
5.7,444,83,1184,27.1,85,Calamansi,augmented_smote
5.9,438,81,1706,27.7,83,Calamansi,augmented_smote
5.7,444,83,1187,27.1,85,Calamansi,augmented_smote
5.7,445,84,1163,27.1,85,Calamansi,augmented_smote
5.9,438,81,1713,27.7,83,Calamansi,augmented_smote
5.7,445,83,1172,27.1,85,Calamansi,augmented_smote
5.6,446,84,1017,26.9,86,Calamansi,augmented_smote
5.6,448,85,865,26.7,86,Calamansi,augmented_smote
5.7,444,83,1224,27.1,85,Calamansi,augmented_smote
5.8,441,82,1498,27.5,84,Calamansi,augmented_smote
5.5,450,86,743,26.6,87,Calamansi,augmented_smote
5.7,444,83,1244,27.2,85,Calamansi,augmented_smote
5.9,439,81,1640,27.7,83,Calamansi,augmented_smote
5.7,445,84,1155,27.1,85,Calamansi,augmented_smote
5.5,450,86,725,26.5,87,Calamansi,augmented_smote
5.7,445,84,1129,27.0,85,Calamansi,augmented_smote
5.9,437,80,1785,27.8,83,Calamansi,augmented_smote
5.6,447,85,941,26.8,86,Calamansi,augmented_smote
5.7,445,84,1117,27.0,85,Calamansi,augmented_smote
5.7,445,84,1109,27.0,85,Calamansi,augmented_smote
5.9,439,81,1634,27.6,83,Calamansi,augmented_smote
5.9,437,80,1794,27.8,83,Calamansi,augmented_smote
5.5,450,86,720,26.5,87,Calamansi,augmented_smote
5.6,448,85,833,26.7,86,Calamansi,augmented_smote
5.6,446,84,1087,27.0,86,Calamansi,augmented_smote
5.9,439,81,1640,27.7,83,Calamansi,augmented_smote
5.7,445,84,1112,27.0,85,Calamansi,augmented_smote
5.6,448,85,872,26.7,86,Calamansi,augmented_smote
5.6,448,85,886,26.7,86,Calamansi,augmented_smote
5.6,447,84,996,26.9,86,Calamansi,augmented_smote
5.9,439,81,1649,27.7,83,Calamansi,augmented_smote
5.7,443,83,1329,27.3,85,Calamansi,augmented_smote
5.8,441,82,1467,27.4,84,Calamansi,augmented_smote
5.7,443,83,1332,27.3,85,Calamansi,augmented_smote
5.6,446,84,1075,27.0,86,Calamansi,augmented_smote
5.6,446,84,1055,26.9,86,Calamansi,augmented_smote
5.7,443,83,1315,27.3,85,Calamansi,augmented_smote
5.7,443,83,1265,27.2,85,Calamansi,augmented_smote
5.8,440,81,1559,27.6,84,Calamansi,augmented_smote
6.0,436,79,1911,28.0,82,Calamansi,augmented_smote
5.6,446,84,1029,26.9,86,Calamansi,augmented_smote
6.0,436,79,1924,28.0,82,Calamansi,augmented_smote
5.6,446,84,1007,26.9,86,Calamansi,augmented_smote
5.6,446,84,1070,27.0,86,Calamansi,augmented_smote
5.6,448,85,873,26.7,86,Calamansi,augmented_smote
5.6,448,85,909,26.8,86,Calamansi,augmented_smote
5.7,443,83,1346,27.3,85,Calamansi,augmented_smote
5.7,443,83,1318,27.3,85,Calamansi,augmented_smote
5.6,446,84,1083,27.0,86,Calamansi,augmented_smote
5.8,441,82,1493,27.5,84,Calamansi,augmented_smote
5.6,448,85,897,26.7,86,Calamansi,augmented_smote
5.7,444,83,1220,27.1,85,Calamansi,augmented_smote
5.8,441,82,1519,27.5,84,Calamansi,augmented_smote
5.7,443,83,1347,27.3,85,Calamansi,augmented_smote
5.9,439,81,1663,27.7,83,Calamansi,augmented_smote
5.9,438,80,1751,27.8,83,Calamansi,augmented_smote
5.9,437,80,1869,27.9,83,Calamansi,augmented_smote
6.0,436,79,1956,28.0,82,Calamansi,augmented_smote
5.7,443,83,1326,27.3,85,Calamansi,augmented_smote
6.0,435,79,1996,28.1,82,Calamansi,augmented_smote
5.9,437,80,1828,27.9,83,Calamansi,augmented_smote
6.0,436,80,1874,27.9,82,Calamansi,augmented_smote
5.7,445,84,1146,27.0,85,Calamansi,augmented_smote
5.8,442,82,1427,27.4,84,Calamansi,augmented_smote
5.7,445,84,1105,27.0,85,Calamansi,augmented_smote
6.0,436,80,1901,28.0,82,Calamansi,augmented_smote
5.9,439,81,1635,27.7,83,Calamansi,augmented_smote
5.5,449,85,824,26.7,87,Calamansi,augmented_smote
5.7,443,83,1342,27.3,85,Calamansi,augmented_smote
5.7,443,83,1300,27.2,85,Calamansi,augmented_smote
6.0,435,79,1978,28.1,82,Calamansi,augmented_smote
5.8,442,82,1376,27.3,84,Calamansi,augmented_smote
5.8,442,82,1418,27.4,84,Calamansi,augmented_smote
5.8,440,81,1594,27.6,84,Calamansi,augmented_smote
6.0,436,79,1945,28.0,82,Calamansi,augmented_smote
5.6,448,85,892,26.7,86,Calamansi,augmented_smote
5.6,448,85,855,26.7,86,Calamansi,augmented_smote
5.6,447,84,1002,26.9,86,Calamansi,augmented_smote
5.7,445,84,1133,27.0,85,Calamansi,augmented_smote
5.9,437,80,1859,27.9,83,Calamansi,augmented_smote
5.8,442,82,1411,27.4,84,Calamansi,augmented_smote
5.9,437,80,1832,27.9,83,Calamansi,augmented_smote
5.6,448,85,908,26.8,86,Calamansi,augmented_smote
6.0,436,79,1946,28.0,82,Calamansi,augmented_smote
5.5,450,86,729,26.5,87,Calamansi,augmented_smote
5.7,443,83,1284,27.2,85,Calamansi,augmented_smote
5.6,446,84,1052,26.9,86,Calamansi,augmented_smote
6.0,436,80,1874,27.9,82,Calamansi,augmented_smote
5.7,445,83,1171,27.1,85,Calamansi,augmented_smote
5.9,437,80,1804,27.9,83,Calamansi,augmented_smote
5.7,445,84,1136,27.0,85,Calamansi,augmented_smote
5.9,438,81,1703,27.7,83,Calamansi,augmented_smote
5.6,447,84,986,26.9,86,Calamansi,augmented_smote
5.9,438,81,1707,27.7,83,Calamansi,augmented_smote
6.8,539,76,2679,28.9,93,String Bean,augmented_smote
6.9,540,76,2695,29.0,93,String Bean,augmented_smote
6.9,539,76,2687,29.0,93,String Bean,augmented_smote
6.6,536,75,2610,28.7,94,String Bean,augmented_smote
6.7,537,75,2643,28.8,94,String Bean,augmented_smote
6.8,539,76,2676,28.9,93,String Bean,augmented_smote
6.7,537,75,2641,28.8,94,String Bean,augmented_smote
6.6,535,75,2600,28.7,94,String Bean,augmented_smote
6.7,537,75,2638,28.8,94,String Bean,augmented_smote
6.8,539,76,2678,28.9,93,String Bean,augmented_smote
6.7,536,75,2617,28.8,94,String Bean,augmented_smote
6.8,538,76,2665,28.9,93,String Bean,augmented_smote
6.8,539,76,2683,28.9,93,String Bean,augmented_smote
6.7,537,75,2633,28.8,94,String Bean,augmented_smote
6.6,536,75,2613,28.7,94,String Bean,augmented_smote
6.8,538,76,2651,28.9,93,String Bean,augmented_smote
6.7,537,75,2650,28.8,94,String Bean,augmented_smote
6.7,537,75,2642,28.8,94,String Bean,augmented_smote
6.7,536,75,2622,28.8,94,String Bean,augmented_smote
6.6,535,75,2602,28.7,94,String Bean,augmented_smote
6.8,539,76,2671,28.9,93,String Bean,augmented_smote
6.6,535,75,2607,28.7,94,String Bean,augmented_smote
6.7,537,75,2644,28.8,94,String Bean,augmented_smote
6.7,537,75,2634,28.8,94,String Bean,augmented_smote
6.7,536,75,2625,28.8,94,String Bean,augmented_smote
6.7,537,75,2646,28.8,94,String Bean,augmented_smote
6.7,537,75,2648,28.8,94,String Bean,augmented_smote
6.7,536,75,2621,28.8,94,String Bean,augmented_smote
6.7,536,75,2623,28.8,94,String Bean,augmented_smote
6.9,540,76,2699,29.0,93,String Bean,augmented_smote
6.7,537,75,2632,28.8,94,String Bean,augmented_smote
6.9,540,76,2695,29.0,93,String Bean,augmented_smote
6.7,537,75,2643,28.8,94,String Bean,augmented_smote
6.7,537,75,2634,28.8,94,String Bean,augmented_smote
6.7,537,75,2631,28.8,94,String Bean,augmented_smote
6.9,539,76,2689,29.0,93,String Bean,augmented_smote
6.8,538,76,2654,28.9,93,String Bean,augmented_smote
6.7,537,75,2643,28.8,94,String Bean,augmented_smote
6.8,538,76,2660,28.9,93,String Bean,augmented_smote
6.7,536,75,2625,28.8,94,String Bean,augmented_smote
6.7,537,75,2638,28.8,94,String Bean,augmented_smote
6.7,537,75,2645,28.8,94,String Bean,augmented_smote
6.8,539,76,2671,28.9,93,String Bean,augmented_smote
6.9,540,76,2700,29.0,93,String Bean,augmented_smote
6.9,539,76,2689,29.0,93,String Bean,augmented_smote
6.9,539,76,2688,29.0,93,String Bean,augmented_smote
6.8,538,76,2657,28.9,93,String Bean,augmented_smote
6.9,539,76,2690,29.0,93,String Bean,augmented_smote
6.6,535,75,2608,28.7,94,String Bean,augmented_smote
6.8,538,76,2655,28.9,93,String Bean,augmented_smote
6.8,539,76,2680,28.9,93,String Bean,augmented_smote
6.7,536,75,2628,28.8,94,String Bean,augmented_smote
6.8,539,76,2672,28.9,93,String Bean,augmented_smote
6.7,536,75,2628,28.8,94,String Bean,augmented_smote
6.7,537,75,2644,28.8,94,String Bean,augmented_smote
6.6,535,75,2600,28.7,94,String Bean,augmented_smote
6.9,539,76,2686,29.0,93,String Bean,augmented_smote
6.9,539,76,2685,29.0,93,String Bean,augmented_smote
6.8,539,76,2673,28.9,93,String Bean,augmented_smote
6.7,536,75,2626,28.8,94,String Bean,augmented_smote
6.8,539,76,2680,28.9,93,String Bean,augmented_smote
6.8,538,76,2661,28.9,93,String Bean,augmented_smote
6.7,537,75,2632,28.8,94,String Bean,augmented_smote
6.6,536,75,2611,28.7,94,String Bean,augmented_smote
6.7,537,75,2644,28.8,94,String Bean,augmented_smote
6.9,540,76,2699,29.0,93,String Bean,augmented_smote
6.7,536,75,2618,28.8,94,String Bean,augmented_smote
6.7,537,75,2645,28.8,94,String Bean,augmented_smote
6.6,535,75,2600,28.7,94,String Bean,augmented_smote
6.9,539,76,2688,29.0,93,String Bean,augmented_smote
6.8,538,76,2656,28.9,93,String Bean,augmented_smote
6.7,537,75,2646,28.8,94,String Bean,augmented_smote
6.9,540,76,2695,29.0,93,String Bean,augmented_smote
6.7,537,75,2638,28.8,94,String Bean,augmented_smote
6.7,537,75,2633,28.8,94,String Bean,augmented_smote
6.8,539,76,2675,28.9,93,String Bean,augmented_smote
6.9,539,76,2686,29.0,93,String Bean,augmented_smote
6.8,538,76,2656,28.9,93,String Bean,augmented_smote
6.7,536,75,2628,28.8,94,String Bean,augmented_smote
6.7,537,75,2636,28.8,94,String Bean,augmented_smote
6.6,535,75,2606,28.7,94,String Bean,augmented_smote
6.7,537,75,2640,28.8,94,String Bean,augmented_smote
6.6,536,75,2610,28.7,94,String Bean,augmented_smote
6.8,538,76,2666,28.9,93,String Bean,augmented_smote
6.7,536,75,2619,28.8,94,String Bean,augmented_smote
6.7,537,75,2647,28.8,94,String Bean,augmented_smote
6.9,540,76,2691,29.0,93,String Bean,augmented_smote
6.8,539,76,2676,28.9,93,String Bean,augmented_smote
6.8,538,76,2663,28.9,93,String Bean,augmented_smote
6.6,536,75,2616,28.7,94,String Bean,augmented_smote
6.8,538,76,2663,28.9,93,String Bean,augmented_smote
6.6,536,75,2615,28.7,94,String Bean,augmented_smote
6.6,535,75,2604,28.7,94,String Bean,augmented_smote
6.6,535,75,2602,28.7,94,String Bean,augmented_smote
6.8,539,76,2677,28.9,93,String Bean,augmented_smote
6.8,538,76,2659,28.9,93,String Bean,augmented_smote
6.7,537,75,2641,28.8,94,String Bean,augmented_smote
6.9,540,76,2691,29.0,93,String Bean,augmented_smote
6.8,539,76,2680,28.9,93,Pechay,augmented_smote
6.8,538,76,2660,28.9,93,Pechay,augmented_smote
6.9,540,76,2690,29.0,93,Pechay,augmented_smote
6.7,536,75,2626,28.8,94,Pechay,augmented_smote
6.8,539,76,2678,28.9,93,Pechay,augmented_smote
6.7,537,75,2637,28.8,94,Pechay,augmented_smote
6.9,539,76,2684,29.0,93,Pechay,augmented_smote
6.9,540,76,2696,29.0,93,Pechay,augmented_smote
6.7,536,75,2623,28.8,94,Pechay,augmented_smote
6.8,538,76,2654,28.9,93,Pechay,augmented_smote
6.8,538,76,2659,28.9,93,Pechay,augmented_smote
6.8,538,76,2653,28.9,93,Pechay,augmented_smote
6.7,536,75,2623,28.8,94,Pechay,augmented_smote
6.8,538,76,2657,28.9,93,Pechay,augmented_smote
6.7,537,75,2638,28.8,94,Pechay,augmented_smote
6.7,537,75,2640,28.8,94,Pechay,augmented_smote
6.7,537,75,2636,28.8,94,Pechay,augmented_smote
6.6,536,75,2612,28.7,94,Pechay,augmented_smote
6.7,537,75,2637,28.8,94,Pechay,augmented_smote
6.7,536,75,2622,28.8,94,Pechay,augmented_smote
6.6,536,75,2612,28.7,94,Pechay,augmented_smote
6.8,539,76,2674,28.9,93,Pechay,augmented_smote
6.9,540,76,2695,29.0,93,Pechay,augmented_smote
6.8,539,76,2681,28.9,93,Pechay,augmented_smote
6.8,538,76,2664,28.9,93,Pechay,augmented_smote
6.7,537,75,2634,28.8,94,Pechay,augmented_smote
6.8,538,76,2665,28.9,93,Pechay,augmented_smote
6.7,537,75,2650,28.8,94,Pechay,augmented_smote
6.8,538,76,2664,28.9,93,Pechay,augmented_smote
6.6,535,75,2604,28.7,94,Pechay,augmented_smote
6.9,540,76,2697,29.0,93,Pechay,augmented_smote
6.6,536,75,2610,28.7,94,Pechay,augmented_smote
6.9,540,76,2700,29.0,93,Pechay,augmented_smote
6.8,538,76,2659,28.9,93,Pechay,augmented_smote
6.9,540,76,2696,29.0,93,Pechay,augmented_smote
6.7,537,75,2636,28.8,94,Pechay,augmented_smote
6.8,538,76,2655,28.9,93,Pechay,augmented_smote
6.7,537,75,2634,28.8,94,Pechay,augmented_smote
6.8,538,76,2653,28.9,93,Pechay,augmented_smote
6.8,538,76,2667,28.9,93,Pechay,augmented_smote
6.7,536,75,2618,28.8,94,Pechay,augmented_smote
6.7,537,75,2647,28.8,94,Pechay,augmented_smote
6.9,539,76,2686,29.0,93,Pechay,augmented_smote
6.6,536,75,2615,28.7,94,Pechay,augmented_smote
6.8,538,76,2660,28.9,93,Pechay,augmented_smote
6.7,537,75,2631,28.8,94,Pechay,augmented_smote
6.9,540,76,2692,29.0,93,Pechay,augmented_smote
6.6,535,75,2601,28.7,94,Pechay,augmented_smote
6.8,538,76,2665,28.9,93,Pechay,augmented_smote
6.7,536,75,2628,28.8,94,Pechay,augmented_smote
6.7,537,75,2645,28.8,94,Pechay,augmented_smote
6.7,536,75,2620,28.8,94,Pechay,augmented_smote
6.9,540,76,2698,29.0,93,Pechay,augmented_smote
6.6,535,75,2603,28.7,94,Pechay,augmented_smote
6.7,536,75,2617,28.8,94,Pechay,augmented_smote
6.8,538,76,2665,28.9,93,Pechay,augmented_smote
6.9,540,76,2695,29.0,93,Pechay,augmented_smote
6.6,535,75,2608,28.7,94,Pechay,augmented_smote
6.8,538,76,2666,28.9,93,Pechay,augmented_smote
6.7,537,75,2647,28.8,94,Pechay,augmented_smote
6.8,539,76,2674,28.9,93,Pechay,augmented_smote
6.7,536,75,2619,28.8,94,Pechay,augmented_smote
6.9,539,76,2689,29.0,93,Pechay,augmented_smote
6.8,539,76,2677,28.9,93,Pechay,augmented_smote
6.9,540,76,2692,29.0,93,Pechay,augmented_smote
6.6,535,75,2601,28.7,94,Pechay,augmented_smote
6.7,536,75,2622,28.8,94,Pechay,augmented_smote
6.9,540,76,2695,29.0,93,Pechay,augmented_smote
6.8,539,76,2682,28.9,93,Pechay,augmented_smote
6.9,539,76,2687,29.0,93,Pechay,augmented_smote
6.8,539,76,2673,28.9,93,Pechay,augmented_smote
6.8,539,76,2682,28.9,93,Pechay,augmented_smote
6.7,536,75,2619,28.8,94,Pechay,augmented_smote
6.8,538,76,2655,28.9,93,Pechay,augmented_smote
6.7,536,75,2624,28.8,94,Pechay,augmented_smote
6.6,535,75,2600,28.7,94,Pechay,augmented_smote
6.6,535,75,2605,28.7,94,Pechay,augmented_smote
6.8,538,76,2669,28.9,93,Pechay,augmented_smote
6.7,537,75,2645,28.8,94,Pechay,augmented_smote
6.7,536,75,2627,28.8,94,Pechay,augmented_smote
6.7,537,75,2645,28.8,94,Pechay,augmented_smote
6.8,538,76,2664,28.9,93,Pechay,augmented_smote
6.7,537,75,2644,28.8,94,Pechay,augmented_smote
6.7,536,75,2629,28.8,94,Pechay,augmented_smote
6.7,536,75,2629,28.8,94,Pechay,augmented_smote
6.7,537,75,2642,28.8,94,Pechay,augmented_smote
6.7,537,75,2645,28.8,94,Pechay,augmented_smote
6.7,537,75,2648,28.8,94,Pechay,augmented_smote
6.9,540,76,2692,29.0,93,Pechay,augmented_smote
6.8,538,76,2661,28.9,93,Pechay,augmented_smote
6.6,535,75,2603,28.7,94,Pechay,augmented_smote
6.9,540,76,2700,29.0,93,Pechay,augmented_smote
6.6,535,75,2604,28.7,94,Pechay,augmented_smote
6.6,535,75,2607,28.7,94,Pechay,augmented_smote
6.6,536,75,2616,28.7,94,Pechay,augmented_smote
6.7,536,75,2620,28.8,94,Pechay,augmented_smote
6.7,537,75,2640,28.8,94,Pechay,augmented_smote
6.7,537,75,2647,28.8,94,Pechay,augmented_smote
6.9,540,76,2700,29.0,93,Upo,augmented_smote
6.9,540,76,2700,29.0,93,Upo,augmented_smote
6.6,535,75,2601,28.7,94,Upo,augmented_smote
6.7,537,75,2636,28.8,94,Upo,augmented_smote
6.8,538,76,2662,28.9,93,Upo,augmented_smote
6.7,537,75,2643,28.8,94,Upo,augmented_smote
6.7,537,75,2635,28.8,94,Upo,augmented_smote
6.7,537,75,2640,28.8,94,Upo,augmented_smote
6.7,537,75,2643,28.8,94,Upo,augmented_smote
6.7,536,75,2620,28.8,94,Upo,augmented_smote
6.9,540,76,2700,29.0,93,Upo,augmented_smote
6.9,540,76,2700,29.0,93,Upo,augmented_smote
6.8,538,76,2668,28.9,93,Upo,augmented_smote
6.9,540,76,2700,29.0,93,Upo,augmented_smote
6.8,538,76,2652,28.9,93,Upo,augmented_smote
6.8,538,76,2657,28.9,93,Upo,augmented_smote
6.9,540,76,2700,29.0,93,Upo,augmented_smote
6.7,537,75,2632,28.8,94,Upo,augmented_smote
6.9,540,76,2700,29.0,93,Upo,augmented_smote
6.7,537,75,2643,28.8,94,Upo,augmented_smote
6.9,540,76,2700,29.0,93,Upo,augmented_smote
6.8,538,76,2663,28.9,93,Upo,augmented_smote
6.8,539,76,2672,28.9,93,Upo,augmented_smote
6.8,538,76,2661,28.9,93,Upo,augmented_smote
6.7,537,75,2639,28.8,94,Upo,augmented_smote
6.7,537,75,2639,28.8,94,Upo,augmented_smote
6.9,540,76,2700,29.0,93,Upo,augmented_smote
6.7,537,75,2631,28.8,94,Upo,augmented_smote
6.6,535,75,2609,28.7,94,Upo,augmented_smote
6.9,540,76,2700,29.0,93,Upo,augmented_smote
6.6,535,75,2610,28.7,94,Upo,augmented_smote
6.9,539,76,2684,29.0,93,Upo,augmented_smote
6.8,539,76,2675,28.9,93,Upo,augmented_smote
6.9,540,76,2700,29.0,93,Upo,augmented_smote
6.8,539,76,2676,28.9,93,Upo,augmented_smote
6.7,537,75,2632,28.8,94,Upo,augmented_smote
6.8,538,76,2667,28.9,93,Upo,augmented_smote
6.7,536,75,2620,28.8,94,Upo,augmented_smote
6.8,538,76,2651,28.9,93,Upo,augmented_smote
6.9,540,76,2700,29.0,93,Upo,augmented_smote
6.9,540,76,2700,29.0,93,Upo,augmented_smote
6.8,539,76,2680,28.9,93,Upo,augmented_smote
6.6,536,75,2613,28.7,94,Upo,augmented_smote
6.7,536,75,2630,28.8,94,Upo,augmented_smote
6.9,540,76,2700,29.0,93,Upo,augmented_smote
6.7,537,75,2639,28.8,94,Upo,augmented_smote
6.8,538,76,2656,28.9,93,Upo,augmented_smote
6.9,540,76,2700,29.0,93,Upo,augmented_smote
6.8,538,76,2653,28.9,93,Upo,augmented_smote
6.9,540,76,2700,29.0,93,Upo,augmented_smote
6.9,540,76,2700,29.0,93,Upo,augmented_smote
6.7,537,75,2650,28.8,94,Upo,augmented_smote
6.9,540,76,2700,29.0,93,Upo,augmented_smote
6.7,537,75,2637,28.8,94,Upo,augmented_smote
6.9,540,76,2700,29.0,93,Upo,augmented_smote
6.8,538,76,2656,28.9,93,Upo,augmented_smote
6.6,535,75,2603,28.7,94,Upo,augmented_smote
6.9,540,76,2700,29.0,93,Upo,augmented_smote
6.6,536,75,2615,28.7,94,Upo,augmented_smote
6.9,540,76,2700,29.0,93,Upo,augmented_smote
6.7,536,75,2626,28.8,94,Upo,augmented_smote
6.9,540,76,2700,29.0,93,Upo,augmented_smote
6.9,540,76,2700,29.0,93,Upo,augmented_smote
6.7,536,75,2618,28.8,94,Upo,augmented_smote
6.6,535,75,2609,28.7,94,Upo,augmented_smote
6.7,537,75,2631,28.8,94,Upo,augmented_smote
6.9,540,76,2700,29.0,93,Upo,augmented_smote
6.7,536,75,2624,28.8,94,Upo,augmented_smote
6.9,540,76,2700,29.0,93,Upo,augmented_smote
6.7,537,75,2645,28.8,94,Upo,augmented_smote
6.8,539,76,2678,28.9,93,Upo,augmented_smote
6.7,537,75,2641,28.8,94,Upo,augmented_smote
6.6,536,75,2611,28.7,94,Upo,augmented_smote
6.9,540,76,2700,29.0,93,Upo,augmented_smote
6.7,537,75,2635,28.8,94,Upo,augmented_smote
6.9,540,76,2700,29.0,93,Upo,augmented_smote
6.8,538,76,2662,28.9,93,Upo,augmented_smote
6.9,540,76,2700,29.0,93,Upo,augmented_smote
6.6,535,75,2602,28.7,94,Upo,augmented_smote
6.7,536,75,2629,28.8,94,Upo,augmented_smote
6.9,540,76,2700,29.0,93,Upo,augmented_smote
6.6,535,75,2607,28.7,94,Upo,augmented_smote
6.6,535,75,2609,28.7,94,Upo,augmented_smote
6.9,540,76,2700,29.0,93,Upo,augmented_smote
6.9,540,76,2700,29.0,93,Upo,augmented_smote
6.9,540,76,2700,29.0,93,Upo,augmented_smote
6.8,538,76,2660,28.9,93,Upo,augmented_smote
6.7,536,75,2624,28.8,94,Upo,augmented_smote
6.7,537,75,2635,28.8,94,Upo,augmented_smote
6.9,540,76,2700,29.0,93,Upo,augmented_smote
6.7,536,75,2628,28.8,94,Upo,augmented_smote
